text,label,pred_label,pred_probs
i am a quiet person but what i have to say i feel is important,joy,joy,"[-1.6486127376556396, 8.249123573303223, -1.8798649311065674, -2.370716094970703, -5.0995402336120605, -5.4217681884765625]"
i think i started to feel a little homesick,sadness,sadness,"[6.622701168060303, -4.394713878631592, -3.8826708793640137, -1.1954442262649536, -2.0383591651916504, -4.164198398590088]"
i am feeling eager to start doing some work the man who works there literally says so uhm you guys want to go in back and see if we can find anything to do,joy,joy,"[-4.3148956298828125, 6.5010762214660645, -2.8912179470062256, -1.9090805053710938, -1.6825958490371704, -2.6533563137054443]"
i feel uncomfortable since i have a smaller rib cage and a bigger chest either i am spilling over the top of the tank or the elastic band support is too tight or too loose,fear,fear,"[-1.8140507936477661, -4.503551959991455, -4.369999408721924, -1.8280017375946045, 6.476758003234863, -0.7303911447525024]"
im feeling reluctant to exit my freshly cleaned apartment which i stayed up cleaning late last night,fear,fear,"[-2.563509464263916, -3.4811794757843018, -3.767404556274414, -3.0131216049194336, 8.4085054397583, -2.3352179527282715]"
i feel that i need to know that i can depend on myself before i put myself in the position of supporting someone else and being supported by someone else,love,love,"[-2.2830862998962402, 4.128725051879883, 4.532259464263916, -4.1311469078063965, -4.911135673522949, -6.129071235656738]"
im feeling rather angsty and listless,sadness,anger,"[-3.3359427452087402, -3.902822256088257, -2.222907543182373, 0.6778078675270081, 0.5965867042541504, -0.8270767331123352]"
i try my best to love on them shed some light but i feel deeply compassionate with their problems and hurt even if its someone in the media,love,love,"[-1.7529985904693604, -0.11415230482816696, 5.797580242156982, -1.7800084352493286, -6.042710781097412, -5.108805179595947]"
i was so uncomfortable and feeling weird feelings but wasn t sure if they were contractions since i never really felt contractions with jared until they jacked me up with pitocin,surprise,surprise,"[-2.407445192337036, -1.554644227027893, -6.085180759429932, -3.7764806747436523, 4.334305763244629, 4.473427772521973]"
i feel gloomy and tired,sadness,sadness,"[6.805044174194336, -3.031697988510132, -4.24200963973999, -0.9677680134773254, -2.1576459407806396, -5.066018581390381]"
i really like this person feel that the question was really asked out of a sincere place of love and concern about how to move forward in light of what the sexuality study recently a href http www,joy,joy,"[-2.7891342639923096, 6.848587989807129, 0.5174587368965149, -3.822604179382324, -5.837884426116943, -3.4181644916534424]"
i would force myself to eat my normal routine clean meals a day but then i just started feeling so awful,sadness,sadness,"[6.936701774597168, -2.5911450386047363, -4.699803352355957, -2.6029458045959473, -1.9499282836914062, -2.791309356689453]"
i feel rather privileged to have witnessed the great man in action it really was impossible for a novice like me to work out just which one of the four identical looking riders was he,joy,joy,"[-2.654106378555298, 6.480971813201904, -3.346825122833252, -2.6473002433776855, -3.179631233215332, -1.3873748779296875]"
i feel like im at the spa getting a wonderful facial when i use them,joy,joy,"[-4.089791774749756, 7.195003032684326, 0.5700452923774719, -5.310629844665527, -4.903558254241943, -1.8814207315444946]"
i feel petty all of a sudden,anger,anger,"[-2.363426685333252, -2.886308431625366, -7.086283206939697, 8.241283416748047, -2.0718584060668945, -5.093571662902832]"
i hope you like this more honest amp raw blog post amp if you are feeling unhappy i hope this makes you feel less alone,sadness,sadness,"[8.331426620483398, -1.0092215538024902, -5.688255310058594, -0.423724502325058, -3.901223659515381, -6.675393581390381]"
i feel slightly disgusted as well,anger,anger,"[-1.879773736000061, -4.020127296447754, -3.7862725257873535, 6.429253101348877, -2.3525891304016113, -3.9174602031707764]"
i was quite surprised with the weather these past few days but im so thankful for that since i still can wear my shorts out without feeling that cold yes no kidding,anger,anger,"[-2.309410572052002, -2.57755970954895, -2.0281660556793213, 5.098721027374268, -3.6616365909576416, -2.9495885372161865]"
i feel slightly relaxed being a,joy,joy,"[-1.6013822555541992, 7.35813570022583, -2.0495126247406006, -3.480173110961914, -3.487654209136963, -3.659264326095581]"
i feel shy to admit that i was struggling to haul a single computer up,fear,fear,"[-1.3992583751678467, -4.2838568687438965, -2.080866813659668, -3.9902455806732178, 5.435727596282959, -1.5727187395095825]"
i just went about my script of would you like mustard or sauce with that and started to feel really startled,fear,fear,"[-3.782506227493286, -2.8067171573638916, -8.004828453063965, -1.116309404373169, 6.109819412231445, 2.402874231338501]"
i enjoy my colleagues i m not feeling very sociable today,joy,joy,"[-3.287841320037842, 7.4803876876831055, -2.522043466567993, -1.8798778057098389, -4.76967191696167, -3.811251163482666]"
im feeling and if ive liked being pregnant,love,love,"[-3.1696925163269043, 0.31236785650253296, 6.385799407958984, -3.5125133991241455, -5.622751235961914, -3.6436245441436768]"
i then feel your tender touch as you enfold me with his love,love,love,"[-1.3010120391845703, -0.18984776735305786, 7.66871976852417, -5.3080315589904785, -5.699824333190918, -4.878057956695557]"
i lost a few people which i hate because i have a really hard time letting go of people to whom i feel loyal,love,love,"[-3.4378714561462402, 1.783996343612671, 5.427659034729004, -0.6947872042655945, -7.3861083984375, -6.2294602394104]"
i have had no interest at all to make any effort to meet men and when the chance arrises i then feel burdened with negative thoughts of he ll just be another idiot only after one thing,sadness,sadness,"[7.237160682678223, -2.414344549179077, -4.934848308563232, -1.587127447128296, -3.0635104179382324, -3.8771040439605713]"
i feel i m being nutritionally supportive of it as well,love,love,"[-2.977513313293457, 1.5231523513793945, 6.213917255401611, -4.304636478424072, -4.26827335357666, -5.26326847076416]"
i feel impatient i just post a blog entry and i feel ive gotten some words written and out into the world,anger,anger,"[-2.648470878601074, -4.852638244628906, -5.980350494384766, 7.383801460266113, 1.497855544090271, -5.282635688781738]"
i am trying my hardest so i can get to a place where i can join you and finally feel like i have something worthwhile to say,joy,joy,"[-2.9268760681152344, 8.472384452819824, -0.16730926930904388, -3.9729244709014893, -6.168083190917969, -4.4614949226379395]"
i have to admit i feel amused when i see the pti jamiat and a whole lot of others in the media try to avoid the suggestion that they are actually protesting the use of sharia in the case of raymond davis s release,joy,joy,"[-5.459167957305908, 6.022195339202881, -2.9291045665740967, -2.5125532150268555, -4.911316394805908, 0.7925046682357788]"
i feel embarrassed that it got so bad,sadness,sadness,"[5.809840202331543, -3.0109658241271973, -5.889693260192871, -2.003460645675659, -1.376244068145752, -1.8660187721252441]"
im feeling really bitter about this one,anger,anger,"[-0.9736849665641785, -3.5453298091888428, -3.5027823448181152, 6.849073886871338, -4.325517654418945, -5.181048393249512]"
i feel brave today heading to amman and beirut by way of istanbul or i feel brave today a href http jessicadickinsongoodman,joy,joy,"[-2.4350745677948, 6.175235271453857, 0.6898087859153748, -3.4934206008911133, -4.293508052825928, -5.139601707458496]"
i had a fab christmas and an amazing new year with my family and friends and against all odds i feel very optimistic about,joy,joy,"[-1.5457125902175903, 7.839539051055908, -2.9035582542419434, -3.212993621826172, -2.7819066047668457, -4.675680637359619]"
i feel like a loser everyone says they lost but i dont i know exactly where i am i just hate being here oh,sadness,sadness,"[8.265138626098633, -1.7677162885665894, -3.776313066482544, -3.5283679962158203, -3.8909552097320557, -4.280852317810059]"
i feel defeated but others i feel refreshed,sadness,sadness,"[6.933234691619873, 0.21039991080760956, -5.83717679977417, -1.5921556949615479, -3.3382070064544678, -4.328551769256592]"
i was feeling particularly vulnerable in a specific area so i began to talking to my friends and interestingly enough there was an incredible understanding of my struggle,fear,fear,"[0.25903528928756714, -3.6732685565948486, -4.0328145027160645, -2.183375358581543, 7.3299360275268555, -4.537123203277588]"
i go onto the officer down memorial page and reflect on my feelings about that wonderful officer which seems to make me feel a little better,joy,joy,"[-3.8065431118011475, 6.759155750274658, 0.47083550691604614, -5.681997299194336, -4.8840837478637695, -1.390820860862732]"
im with a group of people i still feel isolated and on the outside looking in,sadness,sadness,"[7.035978317260742, -1.4126856327056885, -5.409937381744385, -2.4758548736572266, -1.7393778562545776, -4.263546466827393]"
i feel blessed to know this family,love,love,"[-2.4164748191833496, 3.6611931324005127, 4.237035274505615, -3.802694797515869, -5.583839416503906, -4.592578411102295]"
i feel terrified because my landlord has not changed our locks yet,fear,fear,"[-2.9061381816864014, -3.45770001411438, -6.486999988555908, -1.6190389394760132, 8.265166282653809, -1.1097432374954224]"
i am loosing out but i feel like i have have so much to share with many and if anything that is not unfortunate if anything it makes me grateful,sadness,sadness,"[7.03116512298584, -0.8561466336250305, -3.7831358909606934, -2.8865535259246826, -4.166416168212891, -3.400522232055664]"
i don t like eating meals that feel too virtuous,joy,joy,"[-5.4741716384887695, 6.091573715209961, -0.721077024936676, -2.665837287902832, -2.913062572479248, -2.0680477619171143]"
i left feeling pretty thrilled for the opportunity to at least throw my name in the hat,joy,joy,"[-4.145232200622559, 7.515903472900391, -2.875598907470703, -2.7886345386505127, -3.674668312072754, -1.243630290031433]"
i feel kinda weird when andrea tries to talk to me about chris,fear,surprise,"[-2.4960944652557373, -1.8923773765563965, -6.135527610778809, -3.549541473388672, 4.209219455718994, 4.526912212371826]"
i loved about ellie is that she didnt feel insulted by all the rude douche baggy things lothaire said to her because according to ellie insults only hurt when they come from somebody you respect damn straight,anger,anger,"[-1.9591912031173706, -4.186162948608398, -3.844719171524048, 6.3102240562438965, -2.954963445663452, -3.765378713607788]"
i feel was pretty triumphant,joy,joy,"[-2.505662679672241, 8.48462200164795, -3.603496551513672, -2.021127223968506, -3.85075306892395, -3.638676881790161]"
im enjoying my solitary confinement at home i rarely feel lonely,sadness,sadness,"[5.673371315002441, -3.0196523666381836, 0.2577274441719055, -2.2746386528015137, -3.9107718467712402, -6.619180202484131]"
i am being over dramatic but i do feel very strongly for her and i am resolved to speak with her next chance i get,joy,joy,"[-0.5026413202285767, 7.97010612487793, -1.6509742736816406, -3.2017483711242676, -4.280180931091309, -6.450796604156494]"
i really dont like quinn because i feel like she will just end up hurting barney and i hated the lame ted robin storyline,anger,sadness,"[5.24815559387207, -3.1046979427337646, -2.3022589683532715, 2.1828486919403076, -5.74691104888916, -6.71807336807251]"
